label_name,label,image_path,class,class_name
fakes,1,templates/Images/fakes/rus_internalpassport_56_fake_1_43.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_86_fake_1_99.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_53_fake_1_34.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_98_fake_1_74.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_06_fake_1_6.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_14_fake_1_40.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_99_fake_1_69.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_86_fake_1_84.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_40_fake_1_60.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_47_fake_1_29.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_85_fake_1_5.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_32_fake_1_63.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_39_fake_1_16.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_14_fake_1_113.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_01_fake_1_15.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_47_fake_1_110.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_30_fake_1_39.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_35_fake_1_85.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_49_fake_1_83.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_83_fake_1_11.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_92_fake_1_23.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_50_fake_1_65.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_94_fake_1_97.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_37_fake_1_19.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_21_fake_1_31.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_12_fake_1_105.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_00_fake_1_67.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_53_fake_1_68.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_11_fake_1_51.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_35_fake_1_81.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_57_fake_1_33.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_58_fake_1_57.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_92_fake_1_96.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_77_fake_1_24.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_16_fake_1_112.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_90_fake_1_26.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_07_fake_1_86.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_72_fake_1_79.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_68_fake_1_55.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_14_fake_1_89.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_79_fake_1_82.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_48_fake_1_62.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_52_fake_1_64.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_12_fake_1_104.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_06_fake_1_28.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_42_fake_1_95.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_54_fake_1_32.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_71_fake_1_76.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_38_fake_1_37.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_96_fake_1_75.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_91_fake_1_3.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_42_fake_1_13.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_04_fake_1_77.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_03_fake_1_70.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_44_fake_1_1.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_06_fake_1_14.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_07_fake_1_93.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_25_fake_1_12.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_31_fake_1_80.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_16_fake_1_113.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_04_fake_1_2.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_34_fake_1_0.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_77_fake_1_102.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_85_fake_1_38.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_62_fake_1_36.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_28_fake_1_72.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_62_fake_1_106.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_25_fake_1_21.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_72_fake_1_25.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_90_fake_1_45.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_68_fake_1_106.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_89_fake_1_98.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_68_fake_1_48.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_44_fake_1_87.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_38_fake_1_102.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_79_fake_1_88.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_35_fake_1_78.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_66_fake_1_90.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_40_fake_1_8.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_17_fake_1_91.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_45_fake_1_114.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_77_fake_1_22.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_06_fake_1_53.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_62_fake_1_7.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_77_fake_1_101.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_84_fake_1_109.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_21_fake_1_58.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_71_fake_1_20.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_86_fake_1_10.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_95_fake_1_54.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_96_fake_1_50.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_99_fake_1_18.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_13_fake_1_35.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_81_fake_1_4.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_46_fake_1_61.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_38_fake_1_103.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_62_fake_1_49.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_07_fake_1_66.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_65_fake_1_17.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_68_fake_1_107.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_26_fake_1_30.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_88_fake_1_94.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_26_fake_1_47.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_74_fake_1_9.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_84_fake_1_110.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_78_fake_1_44.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_67_fake_1_59.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_59_fake_1_46.jpg,7,rus
